exam_result_id,student_id,subject_id,exam_date,exam_event,exam_score,exam_submit_time
1,112,1,2021-03-01,Exam 1,70,2021-03-01 10:48:45
2,109,1,2021-03-01,Exam 1,78,2021-03-01 10:48:56
3,108,1,2021-03-01,Exam 1,80,2021-03-01 10:49:06
4,120,1,2021-03-01,Exam 1,70,2021-03-01 10:50:36
5,104,1,2021-03-01,Exam 1,81,2021-03-01 10:51:25
6,122,1,2021-03-01,Exam 1,73,2021-03-01 10:52:47
7,110,1,2021-03-01,Exam 1,80,2021-03-01 10:54:17
8,105,1,2021-03-01,Exam 1,81,2021-03-01 10:55:43
9,121,1,2021-03-01,Exam 1,77,2021-03-01 10:55:58
10,119,1,2021-03-01,Exam 1,81,2021-03-01 10:55:59
11,115,1,2021-03-01,Exam 1,80,2021-03-01 10:57:56
12,114,1,2021-03-01,Exam 1,64,2021-03-01 11:00:02
13,118,1,2021-03-01,Exam 1,84,2021-03-01 11:00:30
14,117,1,2021-03-01,Exam 1,84,2021-03-01 11:02:14
15,124,1,2021-03-01,Exam 1,65,2021-03-01 11:03:10
16,101,1,2021-03-01,Exam 1,79,2021-03-01 11:03:35
17,106,1,2021-03-01,Exam 1,76,2021-03-01 11:06:13
18,103,1,2021-03-01,Exam 1,73,2021-03-01 11:07:44
19,113,1,2021-03-01,Exam 1,74,2021-03-01 11:08:18
20,102,1,2021-03-01,Exam 1,72,2021-03-01 11:08:29
21,116,1,2021-03-01,Exam 1,62,2021-03-01 11:08:57
22,107,1,2021-03-01,Exam 1,62,2021-03-01 11:09:51
23,123,1,2021-03-01,Exam 1,75,2021-03-01 11:10:34
24,111,1,2021-03-01,Exam 1,70,2021-03-01 11:12:45
25,103,2,2021-03-02,Exam 1,77,2021-03-02 10:49:19
26,112,2,2021-03-02,Exam 1,86,2021-03-02 10:49:21
27,105,2,2021-03-02,Exam 1,82,2021-03-02 10:49:23
28,122,2,2021-03-02,Exam 1,91,2021-03-02 10:58:36
29,106,2,2021-03-02,Exam 1,81,2021-03-02 10:58:41
30,123,2,2021-03-02,Exam 1,81,2021-03-02 10:58:50
31,114,2,2021-03-02,Exam 1,73,2021-03-02 10:59:09
32,109,2,2021-03-02,Exam 1,80,2021-03-02 11:01:42
33,108,2,2021-03-02,Exam 1,79,2021-03-02 11:02:00
34,115,2,2021-03-02,Exam 1,74,2021-03-02 11:05:12
35,113,2,2021-03-02,Exam 1,65,2021-03-02 11:06:09
36,124,2,2021-03-02,Exam 1,68,2021-03-02 11:07:43
37,120,2,2021-03-02,Exam 1,74,2021-03-02 11:08:15
38,107,2,2021-03-02,Exam 1,58,2021-03-02 11:08:19
39,119,2,2021-03-02,Exam 1,90,2021-03-02 11:09:28
40,117,2,2021-03-02,Exam 1,82,2021-03-02 11:11:19
41,121,2,2021-03-02,Exam 1,58,2021-03-02 11:11:59
42,110,2,2021-03-02,Exam 1,85,2021-03-02 11:12:08
43,116,2,2021-03-02,Exam 1,74,2021-03-02 11:13:16
44,101,2,2021-03-02,Exam 1,82,2021-03-02 11:13:33
45,118,2,2021-03-02,Exam 1,90,2021-03-02 11:13:35
46,104,2,2021-03-02,Exam 1,70,2021-03-02 11:14:11
47,102,2,2021-03-02,Exam 1,65,2021-03-02 11:14:16
48,111,2,2021-03-02,Exam 1,86,2021-03-02 11:14:39
49,107,3,2021-03-03,Exam 1,62,2021-03-03 10:49:44
50,105,3,2021-03-03,Exam 1,79,2021-03-03 10:50:46
51,122,3,2021-03-03,Exam 1,67,2021-03-03 10:51:04
52,123,3,2021-03-03,Exam 1,89,2021-03-03 10:51:05
53,115,3,2021-03-03,Exam 1,77,2021-03-03 10:51:14
54,112,3,2021-03-03,Exam 1,70,2021-03-03 10:52:00
55,110,3,2021-03-03,Exam 1,83,2021-03-03 10:52:11
56,104,3,2021-03-03,Exam 1,58,2021-03-03 10:56:22
57,118,3,2021-03-03,Exam 1,78,2021-03-03 10:57:17
58,120,3,2021-03-03,Exam 1,72,2021-03-03 10:57:32
59,101,3,2021-03-03,Exam 1,83,2021-03-03 10:59:27
60,101,3,2021-03-03,Exam 1,72,2021-03-03 10:59:45
61,113,3,2021-03-03,Exam 1,69,2021-03-03 11:00:20
62,117,3,2021-03-03,Exam 1,87,2021-03-03 11:00:25
63,114,3,2021-03-03,Exam 1,70,2021-03-03 11:04:00
64,109,3,2021-03-03,Exam 1,78,2021-03-03 11:04:19
65,116,3,2021-03-03,Exam 1,74,2021-03-03 11:04:23
66,106,3,2021-03-03,Exam 1,79,2021-03-03 11:05:17
