student_id,student_name,registered_class,home_region
101,Arthur Russell,10-C,West
102,Bryan Vogel,10-B,South
103,Casey Stewart,10-D,South
104,Dustin Hagan,10-D,South
105,Ernest Casey,10-D,North
106,Frank Sanders,10-A,East
107,George Smith,10-B,East
108,Hubert Rogers,10-D,South
109,Ida Burgess,10-C,East
110,Judy Stuart,10-B,East
111,Kylie Dustin,10-A,East
112,Lois Booker,10-C,North
113,Marcus Crawford,10-C,North
114,Norman Hooper,10-C,North
115,Owen Conner,10-B,West
116,Pattrick Simon,10-D,South
117,Ricky McCann,10-A,West
118,Sidney Rosales,10-A,North
119,Thomas Andrew,10-B,North
120,Vicky Blanchard,10-C,West
121,Wendell Logan,10-A,East
122,Youra Stallon,10-A,West
123,Zetra Zein,10-D,North
124,Agnes Hudson,10-B,South
